date,freq
2017,1.04150815009e-05
2016,4.27759540963e-06
2015,4.61994058756e-06
2014,7.37002952925e-06
2013,6.35701928447e-06
2012,3.58560022948e-06
2011,3.82617284706e-06
2010,3.51441245906e-06
2009,6.42489507169e-06
2008,4.68912740304e-06
2007,4.31232378767e-06
2006,9.07213852702e-06
2005,3.65973475369e-06
2004,3.95519666227e-06
2003,6.18060977896e-06
2002,3.44998896004e-06
2001,3.2712333302e-06
2000,4.31639948154e-06
1999,4.42163665997e-06
1998,4.76400394841e-06
1997,5.47716056264e-06
1996,6.56298812224e-06
1995,3.98691433379e-06
1994,1.75759227732e-05
1993,1.51878781954e-05
1992,3.98290642772e-06
1991,6.57747775484e-06
1990,1.74100466415e-06
1989,4.93437796712e-06
1988,1.12975809727e-05
1987,5.8431530767e-06
1986,3.08298901951e-06
1985,4.79913367168e-06
1984,9.94160516082e-06
1983,1.46247965433e-05
1982,6.34755030722e-06
1981,7.15320587314e-06
1980,8.84270594662e-06
1979,4.72908267619e-06
1978,2.05577664672e-06
1977,2.64156091506e-05
1976,3.56695250927e-06
1975,3.80453673713e-06
1974,5.37893414403e-06
1973,9.59712305671e-06
1972,2.12281023279e-06
1971,2.12985589395e-06
1970,2.16200400475e-06
1969,2.53313980145e-06
1968,1.8925665663e-06
1967,3.74587532303e-06
1966,4.07270745446e-06
1965,3.51870661728e-06
1964,1.56040625177e-06
1963,3.03336051983e-06
1962,3.61998958247e-06
1961,7.40355938457e-06
1960,1.2341169153e-06
1959,1.64108825485e-06
1958,2.59388681402e-06
1957,2.2013504845e-06
1956,1.77598048553e-06
1955,1.3993255251e-06
1954,3.41913239027e-06
1953,1.9466605282e-06
1952,2.6595037366e-06
1951,5.5207167657e-07
1950,1.56210947263e-06
1949,5.07848029524e-07
1948,2.18426575088e-06
1947,1.08334145839e-06
1946,5.90818212326e-07
1945,1.33592324319e-06
1944,1.94678401015e-06
1943,1.31634199091e-06
1942,1.67043163397e-06
1941,2.23193734952e-06
1940,1.13356964482e-06
1939,2.23589096901e-06
1938,5.50051374798e-07
1937,5.12863382939e-07
1936,8.57039767502e-07
1935,3.44734567311e-06
1934,2.12188173565e-06
1933,2.06712962102e-06
1932,4.25224305821e-07
1931,2.8891964278e-06
1930,8.67256429948e-07
1929,1.24903096015e-06
1928,4.06332777606e-07
1927,0.0
1926,9.47468553519e-07
1925,0.0
1924,1.38971885987e-06
1923,1.52861101232e-06
1922,1.16006387312e-06
1921,3.2369216228e-06
1920,0.0
1919,0.0
1918,0.0
1917,0.0
1916,0.0
1915,0.0
1914,0.0
1913,1.1135200261e-06
1912,5.29573502684e-07
1911,0.0
1910,0.0
1909,1.03596722821e-06
1908,4.95824660534e-07
1907,1.08018248603e-06
1906,0.0
1905,6.37206892794e-07
1904,6.56644089054e-07
1903,0.0
1902,6.84722338245e-07
1901,1.37086299253e-06
1900,1.24901015945e-06
1899,1.28908007379e-06
1898,0.0
1897,2.58988520334e-06
1896,6.29241084912e-07
1895,6.57135572326e-07
1894,0.0
1893,0.0
1892,0.0
1891,1.85430021491e-06
1890,1.31091064374e-06
1889,0.0
1888,7.08035781296e-07
1887,0.0
1886,1.35027113444e-06
1885,0.0
1884,1.39031492719e-06
1883,7.13056201664e-07
1882,0.0
1881,1.40152892791e-06
1880,7.02115544347e-07
1879,0.0
1878,0.0
1877,0.0
1876,2.55609673804e-06
1875,2.63465733647e-06
1874,1.35068513503e-06
1873,0.0
1872,1.36576012062e-06
1871,1.41872949936e-06
1870,0.0
1869,0.0
1868,0.0
1867,0.0
1866,0.0
1865,0.0
1864,1.87676768056e-06
1863,0.0
1862,1.73770400645e-06
1861,0.0
1860,0.0
1859,0.0
1858,3.65285461456e-06
1857,0.0
1856,1.70912415932e-06
1855,1.75494015654e-06
1854,0.0
1853,0.0
1852,0.0
1851,0.0
1850,0.0
1849,0.0
1848,1.77105250108e-06
1847,1.75930584828e-06
1846,0.0
1845,3.49976464083e-06
1844,2.02522621777e-06
1843,0.0
1842,2.28408540652e-06
1841,2.42056316823e-06
1840,2.19624793004e-06
1839,4.86051536044e-06
1838,0.0
1837,0.0
1836,2.20331290128e-06
1835,0.0
1834,0.0
1833,0.0
1832,4.42798219066e-06
1831,0.0
1830,0.0
1829,0.0
1828,0.0
1827,0.0
1826,0.0
1825,0.0
1824,4.97373865988e-06
1823,0.0
1822,0.0
1821,0.0
1820,0.0
1819,0.0
1818,0.0
1817,0.0
1816,0.0
1815,0.0
1814,0.0
1813,7.78410019694e-06
1812,0.0
